894.0680, 0.79, 0.83, 0.75, 0.76, 0.40, 0.16, 0.50, 0.56, 0.93, 0.06, 0.14, 0.44, 1.06, -1.58, 1.07, -1.08, 0.35, 0.56, 1.25, 0.06, 1.00, 0.13, 0.08, 0.56, 0.96, 0.20, 1.07, -4.64, 1.13, 0.08, 0.71, 0.95, 0.29, 1.58, 1.06, -1.31, 0.75, 2.47, 1.20, 0.10, 0.46, 0.86, 0.01, -21.17, 0.55, 0.83, 0.50, 1.19, 0.71, 4.07, 0.79, 4.80, 0.69, 2.54, 0.01, -21.36, 1.06, 0.01, 0.73, 3.49, 0.95, 0.14, 1.16, 0.05, 4.2769, 3.7205, 0.4033, 1.8017, 0.3846, 0.4139, -10.9068, -7.4999, 1.2768, 0.4637, 0.8559, 0.2816, 1.2416, -32.2192, 0.5974, 4.3546, 2.9585, -9.0339, 12.0194, 0.8028, 2.5820, -1.8181, 3.0020, 3.8576, 18.8091, 24.7439, 11.5072, -1.6314, nan, 16.6714, 0.8668, 0.3774, 0
899.0070, 0.79, 0.74, 0.75, 0.81, 0.43, 0.18, 0.50, 0.51, 0.90, 0.03, 0.11, 0.51, 1.06, -1.56, 1.07, -1.05, 0.35, 0.49, 1.28, 0.09, 0.97, 0.16, 0.08, 0.44, 0.92, 0.18, 1.07, -4.66, 1.10, 0.11, 0.73, 1.01, 0.26, 1.50, 1.06, -1.32, 0.72, 2.78, 1.23, 0.10, 0.49, 0.84, 0.01, -21.15, 0.56, 0.74, 0.52, 1.28, 0.68, 3.96, 0.79, 4.85, 0.67, 2.82, 0.01, -21.34, 1.06, 0.00, 0.71, 3.61, 0.91, 0.16, 1.19, 0.09, 3.8000, 3.9369, 0.4891, 1.6658, 0.1610, 0.3741, -10.8040, -7.2902, 1.1252, 0.7721, 0.9801, 0.2218, 1.1022, -32.3222, 0.8152, 4.8070, 2.5215, -9.1034, 12.9700, 0.8057, 2.6758, -1.7382, 2.6786, 4.3598, 17.5935, 24.8670, 12.2397, -1.6304, nan, 16.6112, 0.9320, 0.7108, 0
903.9480, 0.82, 0.77, 0.75, 0.75, 0.46, 0.18, 0.47, 0.52, 0.92, 0.04, 0.14, 0.48, 1.06, -1.56, 1.07, -1.01, 0.38, 0.52, 1.31, 0.08, 0.93, 0.14, 0.08, 0.44, 0.95, 0.21, 1.07, -4.64, 1.07, 0.09, 0.74, 0.97, 0.28, 1.58, 1.06, -1.34, 0.74, 2.80, 1.21, 0.12, 0.49, 0.76, 0.01, -21.17, 0.53, 0.76, 0.53, 1.26, 0.71, 4.11, 0.75, 4.59, 0.69, 2.82, 0.01, -21.36, 1.06, 0.03, 0.73, 3.79, 0.94, 0.13, 1.19, 0.10, 4.1268, 3.6491, 0.5409, 1.5910, 0.2284, 0.4372, -10.7801, -7.0229, 1.2817, 0.6995, 0.8680, 0.2171, 1.3233, -32.2238, 0.5978, 4.6506, 2.9191, -9.2302, 13.5325, 0.9166, 2.4279, -1.7272, 2.6034, 4.3350, 18.8798, 22.5763, 12.6842, -1.6320, nan, 18.0142, 0.7709, 0.7659, 0
908.8880, 0.82, 0.81, 0.72, 0.74, 0.47, 0.18, 0.50, 0.55, 0.96, 0.07, 0.14, 0.46, 1.06, -1.58, 1.07, -1.07, 0.42, 0.52, 1.31, 0.06, 0.96, 0.12, 0.10, 0.32, 0.95, 0.19, 1.07, -4.66, 1.09, 0.11, 0.74, 0.91, 0.32, 1.43, 1.06, -1.34, 0.75, 2.55, 1.23, 0.09, 0.46, 0.78, 0.01, -21.13, 0.55, 0.83, 0.53, 1.11, 0.74, 4.10, 0.72, 4.88, 0.69, 2.67, 0.01, -21.36, 1.06, 0.04, 0.74, 3.66, 0.91, 0.15, 1.17, 0.10, 4.3604, 3.4599, 0.5490, 1.7937, 0.4579, 0.4321, -10.8913, -7.4430, 1.4051, 0.5447, 0.7728, 0.2158, 1.1533, -32.3429, 0.8147, 4.3840, 2.9453, -9.2513, 12.3965, 0.6903, 2.3340, -1.8134, 2.9778, 3.8155, 19.7043, 22.9184, 12.0788, -1.6323, nan, 17.5444, 0.9160, 0.7578, 0
913.8280, 0.83, 0.79, 0.74, 0.82, 0.44, 0.13, 0.50, 0.58, 0.93, 0.06, 0.14, 0.43, 1.06, -1.56, 1.07, -1.06, 0.42, 0.44, 1.32, 0.04, 0.99, 0.17, 0.11, 0.32, 0.98, 0.15, 1.07, -4.56, 1.10, 0.12, 0.71, 0.92, 0.32, 1.29, 1.06, -1.31, 0.72, 2.52, 1.21, 0.11, 0.49, 0.81, 0.01, -21.17, 0.56, 0.84, 0.50, 1.15, 0.74, 3.92, 0.75, 5.00, 0.67, 2.66, 0.01, -21.36, 1.06, 0.02, 0.74, 3.51, 0.88, 0.19, 1.13, 0.08, 4.2201, 3.9810, 0.3727, 1.8795, 0.3794, 0.3959, -10.7947, -7.3968, 1.1966, 0.3762, 1.1069, 0.2276, 0.9433, -31.6485, 0.8514, 4.2323, 2.7040, -9.0246, 11.7749, 0.8968, 2.5840, -1.8316, 3.0334, 3.7352, 18.9518, 24.2440, 11.5686, -1.6321, nan, 16.8264, 1.1006, 0.6143, 0
918.7680, 0.80, 0.76, 0.75, 0.84, 0.40, 0.22, 0.50, 0.53, 0.93, 0.08, 0.14, 0.40, 1.06, -1.58, 1.07, -1.06, 0.42, 0.39, 1.29, 0.06, 1.00, 0.15, 0.11, 0.27, 0.96, 0.22, 1.07, -4.53, 1.10, 0.09, 0.73, 0.94, 0.29, 1.25, 1.06, -1.32, 0.68, 2.69, 1.23, 0.10, 0.52, 0.84, 0.01, -21.13, 0.56, 0.86, 0.52, 1.26, 0.72, 3.87, 0.78, 4.97, 0.63, 2.78, 0.01, -21.34, 1.06, 0.00, 0.71, 3.54, 0.87, 0.18, 1.10, 0.10, 3.9655, 4.0684, 0.5788, 1.7350, 0.4653, 0.3732, -10.9005, -7.3892, 1.0702, 0.4799, 0.9444, 0.1936, 1.4009, -31.4365, 0.6190, 4.4664, 2.3871, -9.1019, 11.9461, 0.8208, 2.8329, -1.6477, 3.1104, 4.2884, 18.0271, 25.2111, 11.4646, -1.6303, nan, 16.2569, 1.0365, 0.6935, 0
923.7090, 0.76, 0.78, 0.75, 0.79, 0.43, 0.20, 0.47, 0.49, 0.96, 0.10, 0.17, 0.35, 1.06, -1.63, 1.07, -1.03, 0.39, 0.41, 1.31, 0.04, 0.97, 0.14, 0.08, 0.38, 0.96, 0.19, 1.07, -4.47, 1.07, 0.10, 0.77, 0.99, 0.26, 1.49, 1.06, -1.32, 0.71, 2.90, 1.21, 0.10, 0.53, 0.79, 0.01, -21.12, 0.56, 0.73, 0.56, 1.28, 0.68, 4.04, 0.79, 4.61, 0.66, 2.81, 0.01, -21.34, 1.06, 0.00, 0.67, 3.87, 0.85, 0.20, 1.12, 0.08, 3.8497, 3.8360, 0.5652, 1.5015, 0.6010, 0.3897, -11.2567, -7.1555, 1.0585, 0.3654, 0.8902, 0.1967, 1.1663, -31.0346, 0.6792, 4.9449, 2.4971, -9.1148, 13.3564, 0.7889, 2.7025, -1.8004, 2.6389, 4.6139, 17.9771, 23.5793, 12.0290, -1.6309, nan, 16.9636, 1.0842, 0.6031, 0
928.6490, 0.79, 0.85, 0.72, 0.76, 0.43, 0.18, 0.44, 0.60, 0.96, 0.07, 0.21, 0.36, 1.06, -1.60, 1.07, -1.04, 0.42, 0.47, 1.34, 0.06, 1.00, 0.17, 0.05, 0.70, 0.96, 0.18, 1.07, -4.53, 1.09, 0.08, 0.77, 0.88, 0.28, 1.67, 1.06, -1.35, 0.71, 2.80, 1.23, 0.08, 0.53, 0.68, 0.01, -21.24, 0.53, 0.77, 0.56, 1.08, 0.71, 4.19, 0.75, 4.64, 0.66, 2.77, 0.01, -21.37, 1.06, 0.00, 0.70, 3.85, 0.84, 0.17, 1.15, 0.08, 4.3366, 3.5682, 0.5161, 1.6917, 0.4147, 0.4790, -11.0859, -7.2328, 1.2763, 0.5000, 1.1265, 0.1908, 1.1272, -31.4501, 0.5903, 4.4336, 3.0711, -9.3472, 12.9606, 0.6690, 2.3376, -1.8363, 2.6536, 3.9370, 19.2516, 22.7682, 11.9192, -1.6329, nan, 17.4193, 0.9088, 0.6031, 0
933.5900, 0.79, 0.82, 0.74, 0.78, 0.40, 0.20, 0.46, 0.62, 0.93, 0.06, 0.21, 0.29, 1.06, -1.62, 1.07, -1.07, 0.42, 0.44, 1.32, 0.04, 1.00, 0.15, 0.07, 0.58, 0.92, 0.20, 1.07, -4.50, 1.13, 0.10, 0.74, 0.95, 0.29, 1.53, 1.06, -1.34, 0.71, 2.60, 1.27, 0.08, 0.50, 0.78, 0.01, -21.26, 0.55, 0.86, 0.53, 1.06, 0.71, 4.10, 0.78, 4.82, 0.66, 2.61, 0.01, -21.35, 1.06, 0.02, 0.70, 3.61, 0.87, 0.14, 1.19, 0.11, 4.2390, 3.7558, 0.5167, 1.8479, 0.3712, 0.4037, -11.1725, -7.4779, 1.2210, 0.3687, 0.9492, 0.2624, 1.1826, -31.2683, 0.7130, 4.5754, 2.8542, -9.2708, 12.0579, 0.6641, 2.5252, -1.6572, 3.1038, 3.6920, 18.9241, 24.5389, 11.2547, -1.6307, nan, 16.4313, 0.8145, 0.8776, 0
938.5300, 0.76, 0.79, 0.74, 0.80, 0.37, 0.23, 0.46, 0.52, 0.90, 0.06, 0.18, 0.33, 1.06, -1.60, 1.07, -1.00, 0.42, 0.37, 1.29, 0.09, 0.97, 0.16, 0.08, 0.46, 0.89, 0.22, 1.07, -4.50, 1.13, 0.12, 0.77, 0.96, 0.26, 1.50, 1.06, -1.34, 0.68, 2.90, 1.24, 0.11, 0.52, 0.80, 0.01, -21.16, 0.56, 0.78, 0.56, 1.21, 0.68, 3.97, 0.79, 4.77, 0.69, 2.69, 0.01, -21.36, 1.06, 0.04, 0.67, 3.77, 0.90, 0.16, 1.22, 0.07, 3.8952, 3.8621, 0.5548, 1.5708, 0.3525, 0.3948, -11.0718, -6.9380, 1.0284, 0.7568, 0.9957, 0.2249, 1.2492, -31.2578, 0.8563, 4.7913, 2.5244, -9.2581, 12.9146, 0.9169, 2.7122, -1.8954, 2.8159, 4.3927, 17.5961, 24.4060, 12.0674, -1.6318, nan, 16.4863, 0.9232, 0.5463, 0
943.4690, 0.78, 0.86, 0.75, 0.75, 0.39, 0.22, 0.43, 0.60, 0.89, 0.06, 0.21, 0.36, 1.06, -1.65, 1.07, -1.05, 0.45, 0.40, 1.31, 0.03, 0.94, 0.13, 0.08, 0.53, 0.91, 0.20, 1.07, -4.50, 1.13, 0.07, 0.77, 0.91, 0.28, 1.68, 1.06, -1.34, 0.71, 2.88, 1.27, 0.09, 0.53, 0.68, 0.01, -21.19, 0.53, 0.83, 0.56, 1.07, 0.71, 4.16, 0.75, 4.60, 0.72, 2.61, 0.01, -21.34, 1.06, 0.02, 0.70, 3.81, 0.88, 0.18, 1.20, 0.09, 4.4191, 3.6470, 0.5643, 1.6986, 0.3494, 0.4829, -11.4004, -7.3127, 1.1682, 0.2688, 0.7711, 0.2597, 1.2030, -31.2758, 0.5120, 4.5715, 3.1069, -9.2617, 13.2994, 0.7054, 2.3424, -1.7547, 2.8533, 3.9002, 19.1110, 22.5809, 12.2992, -1.6307, nan, 17.2639, 1.0070, 0.7390, 0
948.4090, 0.79, 0.83, 0.72, 0.81, 0.40, 0.22, 0.46, 0.60, 0.92, 0.06, 0.21, 0.29, 1.06, -1.63, 1.07, -1.04, 0.46, 0.37, 1.34, 0.06, 0.96, 0.15, 0.08, 0.57, 0.89, 0.20, 1.07, -4.48, 1.16, 0.11, 0.74, 0.88, 0.29, 1.56, 1.06, -1.36, 0.71, 2.60, 1.24, 0.10, 0.50, 0.75, 0.01, -21.12, 0.55, 0.89, 0.53, 1.06, 0.71, 4.11, 0.78, 4.78, 0.70, 2.59, 0.01, -21.34, 1.06, 0.02, 0.70, 3.59, 0.87, 0.18, 1.17, 0.07, 4.2596, 3.7679, 0.5675, 1.7985, 0.3598, 0.4065, -11.2249, -7.2590, 1.0946, 0.4839, 0.9660, 0.2796, 1.1588, -31.1427, 0.8463, 4.2865, 2.9154, -9.3717, 12.0133, 0.7894, 2.4219, -1.7248, 3.1981, 3.6859, 18.9778, 24.3372, 11.7883, -1.6305, nan, 16.3295, 1.0209, 0.5013, 0
953.3490, 0.76, 0.77, 0.71, 0.83, 0.43, 0.17, 0.46, 0.53, 0.96, 0.09, 0.18, 0.30, 1.06, -1.59, 1.07, -1.06, 0.46, 0.28, 1.35, 0.04, 0.96, 0.14, 0.08, 0.43, 0.91, 0.22, 1.07, -4.46, 1.17, 0.09, 0.71, 1.05, 0.26, 1.49, 1.06, -1.34, 0.68, 2.83, 1.27, 0.10, 0.52, 0.76, 0.01, -21.17, 0.56, 0.80, 0.56, 1.21, 0.68, 3.95, 0.79, 4.83, 0.67, 2.81, 0.01, -21.32, 1.06, 0.02, 0.67, 3.70, 0.90, 0.13, 1.19, 0.06, 3.8169, 3.8651, 0.4696, 1.6131, 0.5839, 0.3567, -10.9654, -7.3662, 0.8308, 0.3734, 0.8938, 0.2111, 1.2874, -31.0050, 0.6489, 4.8201, 2.5273, -9.2749, 12.5731, 0.8222, 2.5773, -1.6333, 2.8967, 4.3917, 17.5482, 24.7141, 12.2385, -1.6292, nan, 16.1799, 0.7608, 0.4721, 0
958.2900, 0.79, 0.83, 0.71, 0.74, 0.43, 0.18, 0.43, 0.62, 0.96, 0.08, 0.21, 0.30, 1.06, -1.66, 1.07, -1.04, 0.43, 0.40, 1.35, 0.07, 0.96, 0.14, 0.07, 0.45, 0.92, 0.20, 1.07, -4.53, 1.14, 0.11, 0.70, 0.97, 0.28, 1.65, 1.06, -1.36, 0.71, 2.86, 1.27, 0.07, 0.53, 0.68, 0.01, -21.13, 0.53, 0.77, 0.56, 1.10, 0.71, 4.13, 0.75, 4.64, 0.69, 2.75, 0.01, -21.37, 1.06, 0.04, 0.70, 3.80, 0.94, 0.15, 1.22, 0.06, 4.2452, 3.4189, 0.5001, 1.7546, 0.5166, 0.4058, -11.4978, -7.2679, 1.1009, 0.6492, 0.8818, 0.2205, 1.2093, -31.4255, 0.8456, 4.4575, 3.0449, -9.3739, 13.1363, 0.5516, 2.3137, -1.8897, 2.6398, 4.0219, 18.9491, 22.7948, 12.3820, -1.6326, nan, 17.2128, 0.9476, 0.4787, 0
963.2280, 0.79, 0.84, 0.74, 0.79, 0.40, 0.18, 0.46, 0.62, 1.00, 0.06, 0.18, 0.33, 1.06, -1.63, 1.07, -1.06, 0.42, 0.42, 1.35, 0.08, 1.00, 0.16, 0.07, 0.51, 0.95, 0.20, 1.07, -4.57, 1.13, 0.12, 0.67, 1.00, 0.29, 1.47, 1.06, -1.34, 0.71, 2.61, 1.30, 0.11, 0.50, 0.78, 0.01, -21.17, 0.55, 0.84, 0.53, 1.12, 0.71, 4.00, 0.78, 4.86, 0.67, 2.64, 0.01, -21.33, 1.06, 0.02, 0.70, 3.55, 0.94, 0.14, 1.20, 0.06, 4.3097, 3.8091, 0.4708, 1.8584, 0.4121, 0.3952, -11.2412, -7.3677, 1.1459, 0.6947, 1.0167, 0.2460, 1.2380, -31.7468, 0.8784, 4.3622, 2.7562, -9.2753, 12.0873, 0.9451, 2.5270, -1.6612, 3.0375, 3.8780, 18.4886, 24.7140, 11.4755, -1.6298, nan, 16.1691, 0.8762, 0.4678, 0
968.1680, 0.76, 0.81, 0.75, 0.78, 0.43, 0.18, 0.46, 0.54, 0.97, 0.06, 0.15, 0.42, 1.06, -1.62, 1.07, -0.99, 0.42, 0.32, 1.35, 0.10, 0.97, 0.18, 0.08, 0.45, 0.98, 0.22, 1.07, -4.70, 1.13, 0.12, 0.70, 1.05, 0.26, 1.50, 1.06, -1.32, 0.68, 2.90, 1.31, 0.09, 0.52, 0.81, 0.01, -21.20, 0.56, 0.72, 0.56, 1.25, 0.68, 3.93, 0.79, 4.78, 0.69, 2.72, 0.01, -21.34, 1.06, 0.02, 0.67, 3.72, 0.97, 0.12, 1.17, 0.08, 3.9888, 3.7965, 0.5003, 1.6231, 0.3827, 0.4080, -11.2056, -6.9196, 0.8784, 0.8491, 1.1116, 0.2226, 1.3865, -32.5907, 0.8839, 4.7655, 2.5091, -9.1437, 12.8920, 0.7263, 2.7698, -1.6244, 2.6205, 4.5513, 17.4667, 24.4352, 12.2552, -1.6304, nan, 16.2980, 0.7840, 0.5816, 0
973.1080, 0.79, 0.83, 0.72, 0.75, 0.43, 0.18, 0.43, 0.59, 1.00, 0.08, 0.17, 0.44, 1.06, -1.57, 1.07, -1.03, 0.45, 0.37, 1.35, 0.07, 0.97, 0.16, 0.08, 0.49, 0.99, 0.19, 1.07, -4.67, 1.13, 0.12, 0.70, 0.97, 0.28, 1.70, 1.06, -1.35, 0.71, 2.92, 1.34, 0.06, 0.53, 0.69, 0.01, -21.10, 0.53, 0.82, 0.56, 1.09, 0.71, 4.17, 0.76, 4.73, 0.72, 2.59, 0.01, -21.34, 1.06, 0.04, 0.70, 3.82, 0.95, 0.15, 1.19, 0.06, 4.2702, 3.4845, 0.5052, 1.6636, 0.4982, 0.4919, -10.8538, -7.1934, 1.0911, 0.5811, 1.0228, 0.2438, 1.1967, -32.4046, 0.8848, 4.4473, 3.1356, -9.3520, 13.4236, 0.5585, 2.3520, -1.7021, 2.8208, 3.9875, 19.1666, 23.2757, 12.1722, -1.6303, nan, 17.3085, 0.9515, 0.4860, 0
978.0470, 0.79, 0.87, 0.68, 0.81, 0.40, 0.18, 0.46, 0.61, 0.97, 0.06, 0.18, 0.39, 1.06, -1.46, 1.07, -1.06, 0.46, 0.39, 1.35, 0.04, 0.96, 0.19, 0.08, 0.58, 1.02, 0.15, 1.07, -4.68, 1.13, 0.10, 0.67, 0.95, 0.29, 1.67, 1.06, -1.34, 0.71, 2.59, 1.37, 0.08, 0.50, 0.75, 0.01, -21.18, 0.55, 0.84, 0.53, 1.03, 0.71, 4.18, 0.72, 5.09, 0.70, 2.58, 0.01, -21.37, 1.06, 0.02, 0.70, 3.64, 0.91, 0.16, 1.22, 0.08, 4.4925, 3.5913, 0.4727, 1.8432, 0.3971, 0.4480, -10.0977, -7.3505, 1.1786, 0.3896, 1.2173, 0.2878, 0.9765, -32.4887, 0.7620, 4.1433, 3.1148, -9.2716, 11.9663, 0.6910, 2.4172, -1.8173, 3.0073, 3.5859, 19.2952, 23.8881, 11.7562, -1.6328, nan, 16.5647, 0.9461, 0.6143, 0
982.9870, 0.79, 0.76, 0.71, 0.88, 0.37, 0.23, 0.46, 0.55, 0.94, 0.09, 0.18, 0.35, 1.06, -1.49, 1.07, -1.04, 0.43, 0.40, 1.35, 0.04, 0.97, 0.15, 0.08, 0.53, 0.99, 0.21, 1.07, -4.68, 1.10, 0.10, 0.70, 1.01, 0.29, 1.33, 1.06, -1.32, 0.68, 2.75, 1.41, 0.06, 0.52, 0.77, 0.01, -21.15, 0.56, 0.82, 0.50, 1.31, 0.71, 3.88, 0.75, 5.05, 0.67, 2.76, 0.01, -21.40, 1.06, 0.02, 0.67, 3.62, 0.91, 0.18, 1.20, 0.06, 3.9245, 4.0669, 0.5496, 1.6685, 0.5709, 0.4022, -10.3169, -7.2653, 1.1130, 0.3582, 0.9362, 0.2598, 1.3429, -32.4829, 0.7228, 4.5728, 2.4869, -9.1431, 12.1981, 0.5761, 2.6307, -1.6462, 2.9816, 4.2160, 17.9304, 24.5102, 12.0179, -1.6347, nan, 15.8573, 1.0436, 0.4904, 0
987.9260, 0.76, 0.81, 0.71, 0.81, 0.39, 0.22, 0.43, 0.58, 0.93, 0.05, 0.21, 0.32, 1.06, -1.48, 1.07, -1.04, 0.39, 0.52, 1.35, 0.07, 0.99, 0.14, 0.07, 0.47, 1.02, 0.22, 1.07, -4.65, 1.13, 0.08, 0.73, 1.03, 0.26, 1.67, 1.06, -1.34, 0.71, 2.91, 1.44, 0.08, 0.53, 0.73, 0.01, -21.14, 0.53, 0.77, 0.52, 1.32, 0.68, 4.10, 0.75, 4.69, 0.69, 2.78, 0.01, -21.38, 1.06, 0.02, 0.70, 3.75, 0.88, 0.18, 1.17, 0.06, 4.0063, 3.7639, 0.5650, 1.6222, 0.2967, 0.4378, -10.2446, -7.2511, 1.3197, 0.6456, 0.9159, 0.2297, 1.4467, -32.2708, 0.6121, 4.9324, 2.7927, -9.2420, 13.3858, 0.7262, 2.5006, -1.7097, 2.6539, 4.4830, 18.1811, 22.8832, 12.4963, -1.5403, nan, 17.0074, 1.0265, 0.4588, 0
992.8660, 0.79, 0.84, 0.68, 0.84, 0.40, 0.15, 0.46, 0.63, 0.93, 0.06, 0.21, 0.29, 1.06, -1.51, 1.07, -1.07, 0.42, 0.50, 1.35, 0.10, 1.03, 0.14, 0.08, 0.55, 1.02, 0.19, 1.07, -4.61, 1.10, 0.11, 0.74, 0.91, 0.28, 1.63, 1.06, -1.34, 0.71, 2.62, 1.42, 0.05, 0.50, 0.70, 0.01, -21.17, 0.50, 0.96, 0.53, 1.07, 0.71, 4.12, 0.72, 5.02, 0.69, 2.55, 0.01, -21.36, 1.06, 0.00, 0.70, 3.64, 0.87, 0.20, 1.13, 0.09, 4.2736, 3.7113, 0.3957, 1.8868, 0.3521, 0.3974, -10.4634, -7.4810, 1.3657, 0.8399, 0.9401, 0.2662, 1.2432, -31.9837, 0.8176, 4.3430, 2.9952, -9.2533, 12.1042, 0.4283, 2.2884, -1.8144, 3.0981, 3.6684, 18.9000, 23.5121, 11.5192, -1.6167, nan, 16.5906, 1.1185, 0.6858, 0
997.8060, 0.76, 0.79, 0.71, 0.81, 0.37, 0.24, 0.46, 0.52, 0.90, 0.03, 0.18, 0.38, 1.06, -1.64, 1.07, -1.05, 0.39, 0.48, 1.35, 0.02, 1.06, 0.14, 0.08, 0.44, 0.99, 0.23, 1.07, -4.63, 1.07, 0.12, 0.77, 0.97, 0.26, 1.62, 1.06, -1.32, 0.68, 3.00, 1.38, 0.09, 0.52, 0.75, 0.01, -21.20, 0.49, 0.83, 0.56, 1.23, 0.68, 4.10, 0.75, 4.75, 0.67, 2.87, 0.01, -21.34, 1.06, 0.03, 0.67, 3.91, 0.87, 0.17, 1.15, 0.12, 3.9010, 3.7015, 0.5737, 1.5773, 0.1556, 0.4516, -11.2991, -7.2870, 1.2322, 0.1400, 0.9697, 0.2177, 1.4947, -32.1871, 0.8285, 4.8322, 2.7271, -9.1400, 13.3220, 0.8188, 2.5545, -1.7416, 2.6373, 4.4496, 18.1960, 23.0405, 12.4809, -1.6280, nan, 17.0754, 0.9437, 0.8690, 0
1002.7450, 0.79, 0.81, 0.68, 0.88, 0.36, 0.22, 0.50, 0.59, 0.92, 0.05, 0.18, 0.38, 1.06, -1.67, 1.07, -1.07, 0.42, 0.48, 1.38, 0.02, 1.10, 0.14, 0.10, 0.34, 0.99, 0.19, 1.07, -4.59, 1.09, 0.12, 0.77, 0.88, 0.28, 1.55, 1.06, -1.32, 0.68, 2.72, 1.41, 0.08, 0.50, 0.76, 0.01, -21.13, 0.52, 0.89, 0.56, 1.00, 0.71, 4.02, 0.72, 5.11, 0.66, 2.65, 0.01, -21.34, 1.06, 0.01, 0.67, 3.67, 0.87, 0.16, 1.16, 0.07, 4.1696, 3.9212, 0.5263, 1.9033, 0.3285, 0.4413, -11.5535, -7.4870, 1.3052, 0.1739, 1.0038, 0.2279, 1.2147, -31.8542, 0.8537, 4.4107, 2.8593, -9.1212, 11.9834, 0.7510, 2.4583, -1.7244, 2.9938, 3.6661, 18.4403, 23.9259, 11.4200, -1.6306, nan, 15.9419, 0.9156, 0.5224, 0
1007.6850, 0.76, 0.80, 0.68, 0.83, 0.39, 0.22, 0.50, 0.46, 0.96, 0.06, 0.15, 0.46, 1.06, -1.66, 1.07, -1.05, 0.39, 0.46, 1.36, 0.04, 1.11, 0.11, 0.08, 0.39, 0.96, 0.21, 1.07, -4.63, 1.10, 0.12, 0.80, 0.88, 0.26, 1.64, 1.06, -1.35, 0.71, 2.89, 1.38, 0.08, 0.52, 0.76, 0.01, -21.14, 0.52, 0.80, 0.59, 1.05, 0.68, 4.10, 0.72, 4.77, 0.69, 2.74, 0.01, -21.31, 1.06, 0.03, 0.64, 3.98, 0.90, 0.14, 1.13, 0.09, 3.9654, 3.6610, 0.5611, 1.5182, 0.3688, 0.4464, -11.4807, -7.2880, 1.1815, 0.3217, 0.7689, 0.2046, 1.3404, -32.1661, 0.8579, 4.6003, 2.7507, -9.3483, 13.2845, 0.7231, 2.5823, -1.6307, 2.7127, 4.0474, 18.1927, 22.2115, 12.3211, -1.6277, nan, 16.5190, 0.8417, 0.6964, 0
1012.6250, 0.79, 0.80, 0.70, 0.87, 0.39, 0.17, 0.53, 0.49, 1.00, 0.08, 0.14, 0.43, 1.06, -1.63, 1.07, -1.04, 0.42, 0.43, 1.38, 0.04, 1.14, 0.10, 0.08, 0.52, 0.96, 0.19, 1.07, -4.66, 1.10, 0.12, 0.78, 0.86, 0.28, 1.42, 1.06, -1.31, 0.71, 2.61, 1.35, 0.03, 0.50, 0.78, 0.01, -21.16, 0.55, 0.87, 0.57, 1.06, 0.71, 3.93, 0.74, 4.99, 0.69, 2.57, 0.01, -21.37, 1.06, 0.04, 0.63, 3.71, 0.94, 0.14, 1.12, 0.08, 4.0902, 4.0014, 0.4362, 1.7112, 0.4969, 0.3962, -11.2383, -7.2549, 1.1593, 0.3541, 0.7479, 0.2542, 1.1562, -32.3338, 0.8586, 4.3720, 2.6134, -9.0408, 12.0880, 0.2663, 2.5191, -1.8006, 3.1101, 3.9037, 18.0546, 24.1857, 11.6412, -1.6324, nan, 15.3116, 0.8585, 0.6041, 0
1017.5650, 0.76, 0.85, 0.71, 0.78, 0.42, 0.16, 0.51, 0.52, 0.97, 0.10, 0.17, 0.44, 1.06, -1.65, 1.07, -1.06, 0.39, 0.50, 1.41, 0.04, 1.11, 0.12, 0.07, 0.54, 0.92, 0.18, 1.07, -4.64, 1.10, 0.12, 0.80, 0.83, 0.26, 1.84, 1.06, -1.32, 0.74, 2.64, 1.32, 0.11, 0.49, 0.71, 0.01, -21.14, 0.53, 0.86, 0.59, 0.91, 0.68, 4.27, 0.75, 4.68, 0.72, 2.53, 0.01, -21.38, 1.06, 0.04, 0.66, 3.82, 0.91, 0.16, 1.10, 0.11, 4.1975, 3.5957, 0.4456, 1.7054, 0.6068, 0.4899, -11.4281, -7.3655, 1.2806, 0.3674, 0.8460, 0.2605, 1.0890, -32.2454, 0.8587, 4.3231, 3.0677, -9.1046, 12.7232, 0.8970, 2.2904, -1.7363, 2.9591, 3.5027, 18.9351, 22.7881, 11.9329, -1.6329, nan, 16.4438, 0.9316, 0.8101, 0
1022.5050, 0.75, 0.79, 0.74, 0.81, 0.40, 0.19, 0.50, 0.47, 0.97, 0.08, 0.18, 0.36, 1.06, -1.59, 1.07, -1.04, 0.36, 0.48, 1.39, 0.06, 1.08, 0.12, 0.08, 0.44, 0.95, 0.23, 1.07, -4.67, 1.10, 0.09, 0.78, 0.94, 0.25, 1.57, 1.06, -1.32, 0.72, 2.81, 1.34, 0.10, 0.52, 0.77, 0.01, -21.12, 0.52, 0.81, 0.57, 1.17, 0.68, 3.96, 0.78, 4.68, 0.70, 2.77, 0.01, -21.35, 1.06, 0.02, 0.63, 3.80, 0.88, 0.13, 1.06, 0.10, 3.8883, 3.9197, 0.5055, 1.5398, 0.5199, 0.4092, -10.9993, -7.2677, 1.1279, 0.5128, 0.8384, 0.2183, 1.4242, -32.4626, 0.6202, 4.7492, 2.6017, -9.1152, 13.1227, 0.8787, 2.6158, -1.6314, 2.7636, 4.3002, 17.4496, 23.7731, 12.6332, -1.6309, nan, 15.7149, 0.7240, 0.7079, 0
