1045.2180, 0.82, 0.84, 0.76, 0.74, 0.37, 0.16, 0.51, 0.36, 0.94, 0.06, 0.19, 0.32, 1.06, -1.43, 1.07, -1.05, 0.77, 0.22, 1.26, 0.05, 1.03, 0.16, 0.07, 0.60, 1.02, 0.16, 1.07, -4.59, 1.05, 0.11, 0.78, 0.83, 0.33, 1.19, 1.06, -1.32, 0.75, 2.52, 1.05, 0.16, 0.58, 0.63, 0.01, -21.16, 0.56, 0.64, 0.62, 0.77, 0.76, 4.13, 0.81, 4.72, 0.72, 2.50, 0.01, -21.37, 1.06, 0.00, 0.77, 3.56, 0.91, 0.16, 1.17, 0.08, 4.4404, 3.6658, 0.3911, 1.1714, 0.3841, 0.3909, -9.9179, -7.3432, 1.1111, 0.4499, 1.0514, 0.2547, 1.0480, -31.8436, 0.7779, 4.2249, 2.5176, -9.0831, 12.2368, 1.0670, 2.3872, -1.6130, 2.3403, 3.0910, 20.4191, 24.9854, 11.6934, -1.5392, nan, 17.8450, 0.9430, 0.6168, 0
1051.8330, 0.80, 0.92, 0.77, 0.69, 0.38, 0.16, 0.49, 0.41, 0.93, 0.04, 0.19, 0.34, 1.06, -1.44, 1.07, -1.01, 0.76, 0.14, 1.27, 0.03, 1.02, 0.13, 0.05, 0.68, 1.01, 0.21, 1.07, -4.55, 1.06, 0.12, 0.79, 0.84, 0.31, 1.26, 1.06, -1.29, 0.76, 2.45, 1.05, 0.13, 0.59, 0.60, 0.01, -21.11, 0.55, 0.71, 0.63, 0.79, 0.75, 4.22, 0.80, 4.70, 0.73, 2.50, 0.01, -21.34, 1.06, 0.03, 0.77, 3.58, 0.92, 0.14, 1.17, 0.11, 4.8277, 3.4555, 0.3985, 1.3108, 0.2661, 0.4182, -9.9416, -7.0317, 0.6768, 0.2125, 0.8409, 0.2308, 1.3835, -31.6050, 0.8218, 4.3350, 2.5802, -8.8814, 12.0756, 0.8606, 2.3409, -1.7010, 2.5273, 3.2648, 20.5264, 24.5088, 11.8411, -1.6148, nan, 17.9769, 0.8566, 0.8648, 0
1058.4479, 0.79, 0.89, 0.78, 0.65, 0.38, 0.21, 0.48, 0.40, 0.92, 0.07, 0.18, 0.37, 1.06, -1.44, 1.07, -1.00, 0.75, 0.09, 1.28, 0.07, 1.03, 0.12, 0.05, 0.65, 1.01, 0.20, 1.07, -4.57, 1.07, 0.10, 0.81, 0.81, 0.30, 1.39, 1.06, -1.31, 0.77, 2.56, 1.05, 0.12, 0.61, 0.57, 0.01, -21.12, 0.54, 0.67, 0.64, 0.75, 0.74, 4.29, 0.81, 4.48, 0.74, 2.57, 0.01, -21.41, 1.06, 0.06, 0.76, 3.73, 0.93, 0.14, 1.17, 0.09, 4.5818, 3.2924, 0.5268, 1.2601, 0.4423, 0.4358, -9.9456, -6.9798, 0.4357, 0.5917, 0.8141, 0.2075, 1.3295, -31.7767, 0.7203, 4.2393, 2.7473, -9.0780, 12.8140, 0.8257, 2.2420, -1.8997, 2.3288, 3.1328, 20.5442, 23.6148, 12.3839, -1.6332, nan, 18.4916, 0.8511, 0.6514, 0
1065.0639, 0.78, 0.83, 0.79, 0.66, 0.38, 0.19, 0.48, 0.32, 0.93, 0.08, 0.17, 0.38, 1.06, -1.46, 1.07, -1.00, 0.74, 0.21, 1.28, 0.08, 1.05, 0.15, 0.06, 0.51, 1.01, 0.20, 1.07, -4.55, 1.08, 0.12, 0.80, 0.90, 0.29, 1.38, 1.06, -1.32, 0.76, 2.71, 1.04, 0.14, 0.62, 0.58, 0.01, -21.14, 0.54, 0.58, 0.65, 0.77, 0.73, 4.20, 0.82, 4.33, 0.73, 2.73, 0.01, -21.37, 1.06, 0.04, 0.75, 3.84, 0.92, 0.16, 1.18, 0.08, 4.2227, 3.3901, 0.4628, 0.9902, 0.4774, 0.4142, -10.0676, -6.9670, 1.0278, 0.6549, 1.0456, 0.1970, 1.3205, -31.5740, 0.8279, 4.6831, 2.6132, -9.1108, 13.4056, 0.9251, 2.3219, -1.6597, 2.0478, 3.3046, 19.8161, 23.0913, 13.0083, -1.6327, nan, 18.7555, 0.9418, 0.6216, 0
1071.6789, 0.77, 0.84, 0.80, 0.68, 0.38, 0.20, 0.49, 0.29, 0.92, 0.06, 0.16, 0.41, 1.06, -1.48, 1.07, -1.00, 0.72, 0.25, 1.28, 0.05, 1.06, 0.11, 0.07, 0.42, 1.02, 0.18, 1.07, -4.64, 1.10, 0.09, 0.79, 0.98, 0.28, 1.30, 1.06, -1.29, 0.75, 2.77, 1.05, 0.12, 0.63, 0.60, 0.01, -21.12, 0.56, 0.58, 0.65, 0.88, 0.72, 4.00, 0.83, 4.44, 0.72, 2.80, 0.01, -21.36, 1.06, 0.02, 0.74, 3.79, 0.91, 0.16, 1.18, 0.05, 4.1992, 3.5372, 0.4834, 0.9087, 0.3780, 0.4190, -10.1968, -6.9690, 1.1869, 0.3873, 0.7498, 0.1978, 1.2232, -32.2148, 0.6151, 5.0467, 2.3466, -8.8860, 13.5111, 0.8359, 2.4472, -1.8024, 2.0984, 3.7102, 18.8121, 24.0288, 13.1796, -1.6321, nan, 18.2472, 0.9445, 0.3598, 0
1078.2939, 0.78, 0.81, 0.79, 0.73, 0.37, 0.15, 0.50, 0.30, 0.91, 0.08, 0.15, 0.39, 1.06, -1.45, 1.07, -1.00, 0.73, 0.24, 1.29, 0.04, 1.05, 0.12, 0.08, 0.37, 1.02, 0.15, 1.07, -4.62, 1.11, 0.10, 0.78, 1.01, 0.29, 1.22, 1.06, -1.25, 0.74, 2.68, 1.06, 0.12, 0.62, 0.65, 0.01, -21.12, 0.57, 0.60, 0.64, 0.91, 0.73, 3.85, 0.82, 4.71, 0.71, 2.77, 0.01, -21.36, 1.06, 0.02, 0.74, 3.61, 0.90, 0.16, 1.17, 0.07, 4.0745, 3.7721, 0.3634, 0.9681, 0.4562, 0.3880, -9.9881, -6.9694, 1.1525, 0.3448, 0.8078, 0.2016, 0.9809, -32.1301, 0.7041, 5.1218, 2.2652, -8.6183, 12.8706, 0.8299, 2.6274, -1.7353, 2.2089, 3.7805, 18.3475, 25.2079, 12.7714, -1.6321, nan, 17.3302, 0.9350, 0.5683, 0
1084.9100, 0.79, 0.87, 0.79, 0.75, 0.38, 0.14, 0.51, 0.30, 0.91, 0.10, 0.16, 0.36, 1.06, -1.42, 1.07, -1.03, 0.74, 0.24, 1.28, 0.07, 1.06, 0.12, 0.08, 0.46, 1.03, 0.12, 1.07, -4.62, 1.12, 0.10, 0.77, 0.95, 0.30, 1.17, 1.06, -1.24, 0.75, 2.53, 1.07, 0.15, 0.61, 0.64, 0.01, -21.15, 0.56, 0.70, 0.62, 0.90, 0.74, 3.91, 0.81, 4.88, 0.71, 2.63, 0.01, -21.39, 1.06, 0.02, 0.75, 3.52, 0.91, 0.18, 1.16, 0.10, 4.4484, 3.8576, 0.3533, 0.9972, 0.5677, 0.3875, -9.8444, -7.2017, 1.1608, 0.6137, 0.8252, 0.2319, 0.8385, -32.1155, 0.7252, 4.7943, 2.2714, -8.5737, 12.2881, 1.0685, 2.5544, -1.6340, 2.5460, 3.6563, 18.8881, 25.8417, 12.0780, -1.6341, nan, 17.1003, 1.0418, 0.7239, 0
1091.5250, 0.80, 0.84, 0.77, 0.76, 0.39, 0.12, 0.51, 0.35, 0.91, 0.05, 0.18, 0.33, 1.06, -1.42, 1.07, -1.01, 0.73, 0.26, 1.27, 0.06, 1.05, 0.12, 0.07, 0.59, 1.05, 0.17, 1.07, -4.60, 1.11, 0.08, 0.78, 0.89, 0.31, 1.19, 1.06, -1.22, 0.76, 2.44, 1.07, 0.14, 0.60, 0.62, 0.01, -21.13, 0.55, 0.77, 0.63, 0.78, 0.76, 3.93, 0.80, 4.95, 0.72, 2.57, 0.01, -21.37, 1.06, 0.02, 0.76, 3.44, 0.92, 0.16, 1.15, 0.10, 4.3977, 3.8218, 0.3162, 1.1505, 0.2915, 0.3729, -9.8142, -7.0081, 1.2288, 0.5148, 0.8209, 0.2509, 1.1647, -31.9979, 0.6026, 4.5570, 2.4047, -8.4512, 12.0020, 0.9916, 2.4339, -1.7052, 2.7397, 3.2242, 19.3507, 25.7799, 12.0094, -1.6319, nan, 16.9298, 0.9736, 0.7430, 0
1098.1400, 0.80, 0.86, 0.76, 0.71, 0.41, 0.14, 0.49, 0.39, 0.92, 0.09, 0.19, 0.32, 1.06, -1.47, 1.07, -1.02, 0.74, 0.33, 1.26, 0.04, 1.04, 0.14, 0.06, 0.63, 1.06, 0.18, 1.07, -4.58, 1.10, 0.11, 0.79, 0.87, 0.30, 1.40, 1.06, -1.27, 0.77, 2.41, 1.07, 0.14, 0.60, 0.55, 0.01, -21.09, 0.54, 0.78, 0.64, 0.70, 0.75, 4.17, 0.80, 4.79, 0.73, 2.50, 0.01, -21.34, 1.06, 0.02, 0.77, 3.52, 0.93, 0.16, 1.15, 0.10, 4.4727, 3.5169, 0.3626, 1.2542, 0.5460, 0.3933, -10.1546, -7.0920, 1.5771, 0.3587, 0.9238, 0.2609, 1.2300, -31.8225, 0.8155, 4.4768, 2.7580, -8.7761, 12.0303, 0.9804, 2.1508, -1.6234, 2.7110, 2.9157, 20.2686, 24.9240, 11.8147, -1.6310, nan, 17.6567, 0.9706, 0.7462, 0
1104.7559, 0.79, 0.91, 0.75, 0.72, 0.41, 0.16, 0.48, 0.43, 0.92, 0.08, 0.20, 0.32, 1.06, -1.45, 1.07, -1.04, 0.74, 0.42, 1.25, 0.09, 1.03, 0.14, 0.06, 0.64, 1.06, 0.18, 1.07, -4.53, 1.09, 0.09, 0.81, 0.79, 0.29, 1.55, 1.06, -1.28, 0.78, 2.33, 1.07, 0.12, 0.61, 0.49, 0.01, -21.15, 0.53, 0.75, 0.66, 0.62, 0.74, 4.23, 0.80, 4.72, 0.74, 2.45, 0.01, -21.36, 1.06, 0.04, 0.76, 3.64, 0.93, 0.14, 1.14, 0.07, 4.6981, 3.5020, 0.4146, 1.3527, 0.4889, 0.4155, -9.9811, -7.2222, 2.0138, 0.7343, 0.9310, 0.2631, 1.2409, -31.4462, 0.6068, 4.1687, 2.9271, -8.8302, 11.8497, 0.8618, 1.9458, -1.8001, 2.5521, 2.6263, 20.2621, 24.5255, 11.8146, -1.6316, nan, 17.9947, 0.8696, 0.4947, 0
1111.3709, 0.79, 0.90, 0.76, 0.74, 0.42, 0.16, 0.47, 0.44, 0.93, 0.01, 0.19, 0.37, 1.06, -1.44, 1.07, -1.04, 0.72, 0.35, 1.25, 0.10, 1.01, 0.16, 0.06, 0.59, 1.06, 0.13, 1.07, -4.56, 1.08, 0.11, 0.82, 0.78, 0.28, 1.61, 1.06, -1.30, 0.79, 2.31, 1.07, 0.14, 0.62, 0.45, 0.01, -21.12, 0.51, 0.81, 0.67, 0.57, 0.72, 4.25, 0.81, 4.60, 0.75, 2.47, 0.01, -21.36, 1.06, 0.02, 0.75, 3.66, 0.94, 0.17, 1.13, 0.08, 4.6498, 3.6282, 0.4342, 1.3368, 0.0815, 0.4634, -9.9521, -7.2438, 1.6637, 0.7984, 1.0343, 0.2400, 0.8974, -31.6148, 0.8011, 4.1679, 2.9333, -8.9544, 11.8765, 0.9577, 1.8044, -1.7337, 2.7058, 2.4719, 20.0636, 24.2334, 12.1150, -1.6320, nan, 17.8602, 1.0684, 0.5705, 0
1117.9870, 0.78, 0.88, 0.77, 0.72, 0.42, 0.16, 0.46, 0.46, 0.94, 0.09, 0.19, 0.38, 1.06, -1.37, 1.07, -0.99, 0.71, 0.31, 1.25, 0.10, 1.00, 0.16, 0.05, 0.70, 1.05, 0.15, 1.07, -4.56, 1.08, 0.09, 0.83, 0.70, 0.27, 1.75, 1.06, -1.28, 0.80, 2.25, 1.07, 0.14, 0.63, 0.42, 0.01, -21.14, 0.51, 0.78, 0.68, 0.54, 0.71, 4.33, 0.82, 4.48, 0.76, 2.50, 0.01, -21.36, 1.06, 0.00, 0.74, 3.74, 0.94, 0.16, 1.12, 0.10, 4.4870, 3.6143, 0.4359, 1.3550, 0.5245, 0.4694, -9.4868, -6.8990, 1.4335, 0.8091, 1.0401, 0.2434, 1.0589, -31.6628, 0.6002, 3.7699, 3.0368, -8.8600, 11.7765, 0.9758, 1.7428, -1.6322, 2.6204, 2.4087, 20.0609, 23.9076, 12.4225, -1.6313, nan, 18.0005, 0.9984, 0.6992, 0
1124.6020, 0.77, 0.91, 0.78, 0.65, 0.42, 0.14, 0.44, 0.51, 0.94, 0.08, 0.19, 0.40, 1.06, -1.40, 1.07, -1.01, 0.70, 0.37, 1.25, 0.05, 0.99, 0.18, 0.05, 0.68, 1.05, 0.14, 1.07, -4.58, 1.08, 0.08, 0.84, 0.65, 0.26, 1.84, 1.06, -1.30, 0.81, 2.24, 1.07, 0.16, 0.64, 0.42, 0.01, -21.17, 0.50, 0.80, 0.69, 0.46, 0.70, 4.35, 0.83, 4.38, 0.78, 2.45, 0.01, -21.36, 1.06, 0.02, 0.73, 3.84, 0.95, 0.13, 1.11, 0.07, 4.5808, 3.3188, 0.3924, 1.4716, 0.4957, 0.4881, -9.6395, -7.0738, 1.6790, 0.4057, 1.1390, 0.2320, 0.9734, -31.7666, 0.5709, 3.5614, 3.0716, -8.9594, 11.7599, 1.0939, 1.7560, -1.7098, 2.6031, 2.0581, 19.9105, 23.7309, 12.3608, -1.6324, nan, 18.1706, 0.7820, 0.4785, 0
1131.2180, 0.76, 0.90, 0.79, 0.64, 0.43, 0.14, 0.43, 0.50, 0.95, 0.06, 0.19, 0.35, 1.06, -1.42, 1.07, -1.02, 0.70, 0.29, 1.24, 0.09, 0.99, 0.18, 0.05, 0.68, 1.06, 0.16, 1.07, -4.58, 1.10, 0.10, 0.85, 0.61, 0.24, 1.91, 1.06, -1.32, 0.80, 2.36, 1.07, 0.16, 0.65, 0.39, 0.01, -21.13, 0.51, 0.75, 0.70, 0.46, 0.69, 4.38, 0.84, 4.28, 0.77, 2.52, 0.01, -21.34, 1.06, 0.00, 0.72, 3.86, 0.96, 0.17, 1.10, 0.11, 4.4427, 3.3133, 0.3935, 1.4097, 0.3936, 0.4282, -9.7801, -7.1029, 1.3402, 0.7379, 1.1544, 0.2270, 1.0830, -31.8037, 0.6915, 3.3746, 3.0101, -9.0910, 12.2031, 1.1136, 1.6431, -1.6263, 2.4888, 2.1038, 19.6194, 23.5085, 12.6399, -1.6306, nan, 17.9655, 1.0647, 0.7969, 0
1137.8330, 0.74, 0.90, 0.80, 0.62, 0.43, 0.17, 0.42, 0.57, 0.94, 0.04, 0.18, 0.36, 1.06, -1.42, 1.07, -0.99, 0.69, 0.40, 1.24, 0.07, 0.99, 0.16, 0.05, 0.70, 1.07, 0.14, 1.07, -4.58, 1.09, 0.12, 0.87, 0.53, 0.23, 2.05, 1.06, -1.29, 0.78, 2.43, 1.07, 0.14, 0.66, 0.33, 0.01, -21.17, 0.50, 0.79, 0.71, 0.39, 0.68, 4.41, 0.85, 4.20, 0.77, 2.52, 0.01, -21.37, 1.06, 0.02, 0.70, 3.89, 0.96, 0.13, 1.10, 0.12, 4.3650, 3.2645, 0.4874, 1.5489, 0.2698, 0.4182, -9.8035, -6.8797, 1.7873, 0.5287, 1.0507, 0.2324, 0.9966, -31.7901, 0.8236, 3.0112, 3.0912, -8.8828, 12.3877, 1.0007, 1.4321, -1.7078, 2.5811, 1.8260, 19.4892, 23.3576, 12.6031, -1.6328, nan, 17.8139, 0.7998, 0.8495, 0
1144.4489, 0.73, 0.90, 0.82, 0.60, 0.43, 0.18, 0.41, 0.59, 0.95, 0.09, 0.17, 0.39, 1.06, -1.44, 1.07, -0.98, 0.68, 0.42, 1.26, 0.08, 0.99, 0.18, 0.05, 0.70, 1.08, 0.12, 1.07, -4.60, 1.08, 0.10, 0.88, 0.44, 0.22, 2.13, 1.06, -1.33, 0.77, 2.50, 1.06, 0.12, 0.68, 0.31, 0.01, -21.16, 0.49, 0.87, 0.73, 0.35, 0.67, 4.37, 0.87, 4.15, 0.77, 2.49, 0.01, -21.35, 1.06, 0.04, 0.69, 3.92, 0.97, 0.12, 1.10, 0.07, 4.2896, 3.2079, 0.5031, 1.5762, 0.5616, 0.4326, -9.9225, -6.8383, 1.8348, 0.6339, 1.1407, 0.2333, 0.8723, -31.9630, 0.7206, 2.5033, 3.0598, -9.1934, 12.6063, 0.8574, 1.3418, -1.9967, 2.7595, 1.6501, 18.9447, 23.3978, 12.4303, -1.6309, nan, 17.6438, 0.7645, 0.4994, 0
1151.0660, 0.72, 0.93, 0.83, 0.58, 0.43, 0.13, 0.40, 0.65, 0.95, 0.10, 0.17, 0.40, 1.06, -1.44, 1.07, -1.00, 0.66, 0.45, 1.26, 0.10, 0.99, 0.20, 0.05, 0.75, 1.07, 0.15, 1.07, -4.68, 1.08, 0.12, 0.89, 0.36, 0.21, 2.24, 1.06, -1.27, 0.77, 2.50, 1.06, 0.17, 0.69, 0.27, 0.01, -21.16, 0.48, 0.89, 0.74, 0.26, 0.65, 4.44, 0.88, 4.07, 0.78, 2.45, 0.01, -21.36, 1.06, 0.02, 0.68, 3.94, 0.96, 0.12, 1.09, 0.09, 4.3864, 3.1475, 0.3651, 1.6719, 0.6113, 0.4304, -9.9487, -6.9475, 1.9588, 0.7879, 1.2630, 0.2563, 1.0761, -32.5318, 0.8263, 2.0609, 3.0381, -8.7847, 12.5793, 1.1788, 1.1986, -1.8614, 2.7798, 1.2375, 18.9429, 23.3283, 12.3621, -1.6321, nan, 17.4163, 0.7503, 0.6744, 0
1157.6810, 0.71, 0.92, 0.84, 0.53, 0.42, 0.15, 0.39, 0.69, 0.95, 0.10, 0.16, 0.43, 1.06, -1.49, 1.07, -1.00, 0.65, 0.39, 1.26, 0.05, 0.99, 0.15, 0.05, 0.71, 1.06, 0.18, 1.07, -4.70, 1.09, 0.10, 0.88, 0.39, 0.20, 2.32, 1.06, -1.28, 0.77, 2.50, 1.06, 0.15, 0.70, 0.21, 0.01, -21.11, 0.49, 0.85, 0.75, 0.18, 0.64, 4.44, 0.89, 3.98, 0.77, 2.54, 0.01, -21.34, 1.06, 0.04, 0.67, 4.04, 0.95, 0.15, 1.08, 0.12, 4.2525, 2.8942, 0.4259, 1.7342, 0.6191, 0.4383, -10.2922, -6.9657, 1.6623, 0.4042, 0.9610, 0.2336, 1.2153, -32.6260, 0.7268, 2.2496, 3.0020, -8.8317, 12.5315, 1.0022, 0.9607, -1.7429, 2.6869, 0.8588, 18.5639, 23.0608, 12.7113, -1.6310, nan, 17.5902, 0.9459, 0.8150, 0
1164.2960, 0.70, 0.90, 0.85, 0.46, 0.41, 0.16, 0.38, 0.65, 0.95, 0.10, 0.15, 0.46, 1.06, -1.45, 1.07, -0.98, 0.64, 0.40, 1.25, 0.06, 1.00, 0.17, 0.05, 0.67, 1.06, 0.16, 1.07, -4.67, 1.10, 0.12, 0.87, 0.52, 0.19, 2.35, 1.06, -1.30, 0.76, 2.67, 1.06, 0.11, 0.71, 0.20, 0.01, -21.15, 0.50, 0.81, 0.76, 0.20, 0.63, 4.42, 0.90, 3.78, 0.76, 2.67, 0.01, -21.34, 1.06, 0.04, 0.66, 4.11, 0.95, 0.16, 1.07, 0.10, 4.0943, 2.5218, 0.4251, 1.6149, 0.6209, 0.4302, -10.0040, -6.8526, 1.6624, 0.4731, 1.1378, 0.2163, 1.1234, -32.4110, 0.8367, 2.9180, 2.8753, -8.9546, 13.2060, 0.7425, 0.9356, -1.7267, 2.6141, 0.9712, 18.1627, 22.2271, 13.1776, -1.7225, nan, 17.5322, 0.9868, 0.7145, 0
1170.9119, 0.69, 0.88, 0.86, 0.46, 0.40, 0.19, 0.39, 0.59, 0.95, 0.10, 0.13, 0.48, 1.06, -1.44, 1.07, -1.00, 0.63, 0.40, 1.24, 0.08, 1.00, 0.18, 0.06, 0.53, 1.06, 0.18, 1.07, -4.59, 1.10, 0.12, 0.86, 0.65, 0.19, 2.19, 1.06, -1.30, 0.75, 2.76, 1.07, 0.12, 0.73, 0.20, 0.01, -21.18, 0.51, 0.73, 0.75, 0.35, 0.63, 4.22, 0.91, 3.80, 0.75, 2.76, 0.01, -21.32, 1.06, 0.02, 0.64, 4.05, 0.96, 0.13, 1.06, 0.10, 3.9898, 2.5764, 0.5000, 1.5075, 0.6201, 0.4091, -9.9560, -6.9500, 1.6332, 0.6143, 1.1677, 0.2140, 1.2232, -31.8913, 0.8551, 3.6381, 2.6493, -8.9751, 13.4783, 0.8222, 0.9455, -1.8174, 2.4390, 1.7155, 17.2779, 22.5972, 13.4136, -1.6441, nan, 17.0115, 0.7874, 0.6915, 0
1177.5269, 0.70, 0.88, 0.85, 0.56, 0.40, 0.15, 0.40, 0.60, 0.95, 0.07, 0.13, 0.41, 1.06, -1.47, 1.07, -0.98, 0.64, 0.40, 1.24, 0.06, 1.00, 0.15, 0.07, 0.52, 1.06, 0.18, 1.07, -4.65, 1.10, 0.12, 0.85, 0.69, 0.19, 2.08, 1.06, -1.23, 0.74, 2.58, 1.06, 0.14, 0.72, 0.27, 0.01, -21.15, 0.52, 0.82, 0.74, 0.36, 0.64, 4.07, 0.91, 4.22, 0.74, 2.59, 0.01, -21.40, 1.06, -0.01, 0.64, 3.78, 0.95, 0.12, 1.05, 0.08, 4.0333, 3.1126, 0.3844, 1.5719, 0.4143, 0.3509, -10.1782, -6.8500, 1.6575, 0.5076, 0.9555, 0.2501, 1.2398, -32.2676, 0.8581, 3.8124, 2.6307, -8.5180, 12.3737, 0.9428, 1.2440, -1.7386, 2.7905, 1.7296, 16.8631, 24.9204, 12.5654, -1.6376, nan, 15.8090, 0.7468, 0.5689, 0
1184.1429, 0.72, 0.93, 0.84, 0.54, 0.41, 0.14, 0.40, 0.70, 0.96, 0.08, 0.14, 0.44, 1.06, -1.46, 1.07, -1.00, 0.65, 0.42, 1.26, 0.08, 0.99, 0.12, 0.07, 0.52, 1.06, 0.16, 1.07, -4.67, 1.10, 0.10, 0.83, 0.68, 0.20, 2.23, 1.06, -1.26, 0.75, 2.48, 1.06, 0.12, 0.70, 0.21, 0.01, -21.12, 0.51, 0.89, 0.74, 0.23, 0.65, 4.28, 0.90, 4.25, 0.75, 2.50, 0.01, -21.40, 1.06, -0.00, 0.65, 3.81, 0.95, 0.14, 1.04, 0.10, 4.3436, 2.9868, 0.3739, 1.7992, 0.4878, 0.3985, -10.1001, -6.9495, 1.7527, 0.6304, 0.8030, 0.2540, 1.1274, -32.4461, 0.7394, 3.7081, 2.9662, -8.6721, 12.0300, 0.8472, 0.9693, -1.8136, 2.9684, 1.0924, 18.1002, 24.7785, 12.2408, -1.6353, nan, 16.1739, 0.8505, 0.6552, 0
1190.7590, 0.72, 0.92, 0.83, 0.51, 0.42, 0.14, 0.38, 0.67, 0.96, 0.10, 0.14, 0.47, 1.06, -1.51, 1.07, -1.02, 0.65, 0.44, 1.26, 0.08, 1.00, 0.14, 0.07, 0.57, 1.06, 0.14, 1.07, -4.71, 1.10, 0.12, 0.84, 0.68, 0.20, 2.37, 1.06, -1.31, 0.76, 2.53, 1.05, 0.12, 0.71, 0.17, 0.01, -21.14, 0.50, 0.80, 0.75, 0.14, 0.64, 4.45, 0.89, 4.04, 0.77, 2.53, 0.01, -21.35, 1.06, 0.05, 0.66, 3.90, 0.95, 0.16, 1.04, 0.10, 4.3053, 2.7503, 0.3821, 1.6679, 0.5990, 0.4371, -10.4325, -7.0823, 1.8410, 0.6509, 0.8942, 0.2406, 0.9936, -32.7280, 0.8388, 3.7344, 3.0337, -9.0432, 12.4523, 0.8235, 0.7824, -1.8293, 2.6069, 0.6727, 18.5429, 23.4960, 12.6198, -1.6322, nan, 16.8769, 0.9626, 0.6748, 0
1197.3740, 0.71, 0.85, 0.84, 0.52, 0.41, 0.16, 0.37, 0.64, 0.95, 0.08, 0.13, 0.46, 1.06, -1.45, 1.07, -0.99, 0.65, 0.37, 1.25, 0.05, 1.01, 0.16, 0.06, 0.56, 1.05, 0.17, 1.07, -4.69, 1.10, 0.09, 0.84, 0.80, 0.19, 2.31, 1.06, -1.32, 0.75, 2.72, 1.06, 0.14, 0.72, 0.14, 0.01, -21.17, 0.51, 0.77, 0.76, 0.17, 0.63, 4.32, 0.90, 3.91, 0.76, 2.66, 0.01, -21.39, 1.06, 0.01, 0.65, 4.05, 0.95, 0.18, 1.05, 0.10, 3.9328, 2.8280, 0.4178, 1.5611, 0.5144, 0.3962, -10.0274, -6.8720, 1.5740, 0.3788, 1.0282, 0.2316, 1.1901, -32.5228, 0.6169, 4.3377, 2.7873, -9.1050, 13.2838, 0.9424, 0.6814, -2.0196, 2.5456, 0.8574, 17.7502, 22.9699, 13.0567, -1.6344, nan, 17.2543, 1.0828, 0.6854, 0
1203.9890, 0.72, 0.83, 0.85, 0.55, 0.40, 0.19, 0.38, 0.59, 0.95, 0.10, 0.13, 0.46, 1.06, -1.46, 1.07, -1.00, 0.64, 0.40, 1.24, 0.07, 1.01, 0.13, 0.07, 0.44, 1.04, 0.20, 1.07, -4.63, 1.11, 0.10, 0.82, 0.87, 0.19, 2.14, 1.06, -1.27, 0.74, 2.77, 1.07, 0.14, 0.72, 0.21, 0.01, -21.16, 0.52, 0.73, 0.75, 0.36, 0.63, 4.10, 0.91, 3.95, 0.75, 2.73, 0.01, -21.38, 1.06, 0.02, 0.65, 3.93, 0.95, 0.15, 1.05, 0.10, 3.8551, 3.0670, 0.4998, 1.4683, 0.6029, 0.3915, -10.0813, -6.9532, 1.6477, 0.5985, 0.8307, 0.2114, 1.3233, -32.1617, 0.7044, 4.6413, 2.6946, -8.7699, 13.2985, 0.9711, 0.9672, -1.7724, 2.4677, 1.7751, 16.8001, 23.5340, 13.2321, -1.6339, nan, 16.6985, 0.8987, 0.6866, 0
1210.6040, 0.73, 0.80, 0.84, 0.61, 0.40, 0.15, 0.39, 0.63, 0.95, 0.05, 0.13, 0.43, 1.06, -1.46, 1.07, -1.02, 0.65, 0.32, 1.23, 0.05, 1.02, 0.15, 0.08, 0.37, 1.04, 0.18, 1.07, -4.66, 1.12, 0.08, 0.81, 0.84, 0.20, 1.94, 1.06, -1.21, 0.73, 2.75, 1.07, 0.14, 0.70, 0.35, 0.01, -21.13, 0.53, 0.79, 0.74, 0.38, 0.64, 4.03, 0.91, 4.21, 0.73, 2.67, 0.01, -21.36, 1.06, 0.04, 0.66, 3.69, 0.93, 0.17, 1.05, 0.13, 3.8125, 3.3365, 0.3843, 1.6111, 0.3073, 0.3605, -10.0840, -7.0829, 1.3308, 0.3654, 1.0259, 0.2039, 1.2341, -32.3534, 0.6033, 4.4628, 2.5746, -8.3687, 12.9761, 0.9769, 1.6090, -1.7297, 2.7302, 1.8198, 16.7145, 24.8603, 12.7308, -1.6317, nan, 15.9519, 1.0602, 0.9071, 0
1217.2199, 0.74, 0.85, 0.83, 0.58, 0.41, 0.12, 0.40, 0.67, 0.94, 0.06, 0.14, 0.37, 1.06, -1.44, 1.07, -1.00, 0.66, 0.35, 1.21, 0.06, 1.02, 0.14, 0.10, 0.35, 1.04, 0.16, 1.07, -4.78, 1.11, 0.11, 0.80, 0.89, 0.22, 1.97, 1.06, -1.24, 0.73, 2.54, 1.07, 0.12, 0.70, 0.29, 0.01, -21.09, 0.52, 0.81, 0.73, 0.36, 0.65, 4.02, 0.89, 4.43, 0.74, 2.51, 0.01, -21.36, 1.06, 0.04, 0.68, 3.65, 0.93, 0.13, 1.05, 0.07, 4.0996, 3.1689, 0.3297, 1.7589, 0.3575, 0.3381, -9.9693, -6.9883, 1.5155, 0.4546, 0.9501, 0.2178, 1.1057, -33.1756, 0.8224, 4.6340, 2.7986, -8.5321, 12.1306, 0.8613, 1.3364, -1.6273, 2.7823, 1.7282, 17.0139, 25.8330, 12.1290, -1.6320, nan, 16.0491, 0.7829, 0.4913, 0
