1595.3100, 0.77, 2.20, 0.61, 2.10, 0.60, 2.26, 0.60, 2.20, 0.61, 2.14, 0.60, 2.34, 0.59, 2.28, 0.60, 0.02, 13.1599, 9.8809, 10.7008, 10.4199, 10.1237, 11.1025, 10.6839, 0.1452, 0
1595.7700, 0.76, 2.22, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.59, 2.28, 0.60, 0.06, 13.1744, 9.8801, 10.7002, 10.4114, 10.1259, 11.1084, 10.6666, 0.1728, 0
1596.2290, 0.75, 2.24, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.60, 0.04, 13.1707, 9.8741, 10.6997, 10.4046, 10.1466, 11.0942, 10.6558, 0.1760, 0
1596.6889, 0.76, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.59, 2.30, 0.60, 0.02, 13.1328, 9.8936, 10.7180, 10.4020, 10.1470, 11.1017, 10.6628, 0.1597, 0
1597.1500, 0.75, 2.20, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.36, 0.59, 2.30, 0.60, 0.06, 13.0878, 9.8851, 10.7111, 10.3971, 10.1229, 11.1078, 10.6684, 0.1844, 0
1597.6099, 0.76, 2.22, 0.61, 2.04, 0.60, 2.24, 0.60, 2.22, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.60, 0.04, 13.1168, 9.8454, 10.6681, 10.4120, 10.1604, 11.0937, 10.6758, 0.1852, 0
1598.0699, 0.77, 2.18, 0.61, 2.02, 0.60, 2.30, 0.60, 2.18, 0.61, 2.16, 0.60, 2.34, 0.60, 2.28, 0.60, 0.04, 13.1223, 9.7947, 10.6928, 10.3862, 10.1743, 11.0825, 10.6630, 0.1861, 0
1598.5300, 0.78, 2.12, 0.61, 2.06, 0.60, 2.30, 0.60, 2.24, 0.61, 2.16, 0.61, 2.34, 0.60, 2.28, 0.60, 0.04, 13.0835, 9.7868, 10.7097, 10.4222, 10.1853, 11.0794, 10.6529, 0.1866, 0
1598.9899, 0.77, 2.16, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.10, 0.60, 2.34, 0.60, 2.30, 0.60, -0.02, 13.0688, 9.8023, 10.7232, 10.4132, 10.1347, 11.0710, 10.6633, 0.1304, 0
1599.4499, 0.78, 2.12, 0.61, 2.08, 0.60, 2.30, 0.60, 2.22, 0.61, 2.10, 0.60, 2.36, 0.60, 2.32, 0.60, 0.00, 13.0381, 9.8120, 10.7340, 10.4250, 10.0942, 11.0832, 10.6903, 0.1043, 0
1599.9100, 0.77, 2.18, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.34, 0.59, 2.30, 0.60, 0.02, 13.0594, 9.8033, 10.7455, 10.4155, 10.0995, 11.0741, 10.6905, 0.1023, 0
1600.3690, 0.76, 2.20, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.00, 13.0703, 9.7964, 10.7331, 10.4079, 10.0902, 11.0696, 10.6934, 0.0819, 0
1600.8289, 0.75, 2.26, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.38, 0.60, 2.32, 0.60, 0.00, 13.1109, 9.7694, 10.7073, 10.4018, 10.0612, 11.1010, 10.7144, 0.0655, 0
1601.2900, 0.74, 2.26, 0.61, 2.06, 0.60, 2.30, 0.60, 2.24, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 13.1125, 9.7719, 10.7213, 10.4346, 10.0733, 11.0883, 10.7126, 0.0713, 0
1601.7500, 0.73, 2.28, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.59, 2.32, 0.60, 0.02, 13.0969, 9.7928, 10.7324, 10.4232, 10.0829, 11.0999, 10.7268, 0.0758, 0
1602.2099, 0.74, 2.24, 0.61, 2.08, 0.60, 2.26, 0.60, 2.22, 0.61, 2.14, 0.60, 2.38, 0.60, 2.28, 0.60, 0.04, 13.0752, 9.8070, 10.7068, 10.4329, 10.0906, 11.1252, 10.7039, 0.0984, 0
1602.6689, 0.73, 2.26, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.61, 2.14, 0.60, 2.38, 0.60, 2.28, 0.60, 0.00, 13.0443, 9.8346, 10.7209, 10.4436, 10.0967, 11.1454, 10.6856, 0.0787, 0
1603.1290, 0.74, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.22, 0.61, 2.14, 0.60, 2.32, 0.59, 2.30, 0.60, 0.00, 12.9839, 9.8024, 10.6946, 10.4492, 10.1016, 11.1050, 10.6866, 0.0630, 0
1603.5889, 0.73, 2.28, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.00, 12.9940, 9.8336, 10.6924, 10.4349, 10.1083, 11.1103, 10.6903, 0.0504, 0
1604.0489, 0.72, 2.30, 0.61, 2.06, 0.60, 2.28, 0.60, 2.22, 0.61, 2.12, 0.60, 2.38, 0.60, 2.28, 0.60, 0.02, 12.9877, 9.8156, 10.6906, 10.4423, 10.0920, 11.1335, 10.6747, 0.0592, 0
1604.5090, 0.73, 2.24, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.61, 2.16, 0.60, 2.32, 0.60, 2.32, 0.60, 0.04, 12.9513, 9.8442, 10.7079, 10.4509, 10.1249, 11.0984, 10.6994, 0.0851, 0
1604.9689, 0.72, 2.30, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.32, 0.59, 2.30, 0.60, 0.02, 12.9535, 9.8507, 10.7059, 10.4362, 10.1430, 11.0702, 10.6977, 0.0869, 0
1605.4289, 0.71, 2.30, 0.61, 2.10, 0.60, 2.30, 0.60, 2.24, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.00, 12.9207, 9.8696, 10.7201, 10.4622, 10.1197, 11.0637, 10.6992, 0.0696, 0
1605.8890, 0.72, 2.28, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 0.06, 12.9036, 9.8710, 10.7344, 10.4452, 10.1389, 11.0803, 10.7004, 0.1123, 0
1606.3499, 0.71, 2.28, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.60, 0.02, 12.8586, 9.8669, 10.7270, 10.4344, 10.1381, 11.0558, 10.7014, 0.1086, 0
1606.8089, 0.72, 2.30, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 12.8793, 9.8637, 10.7239, 10.4230, 10.1373, 11.0521, 10.7022, 0.1057, 0
1607.2690, 0.73, 2.20, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.60, 2.32, 0.60, 0.00, 12.8189, 9.8448, 10.7158, 10.4139, 10.1343, 11.0304, 10.7214, 0.0846, 0
1607.7290, 0.72, 2.28, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.38, 0.59, 2.28, 0.60, 0.04, 12.8221, 9.8297, 10.7281, 10.4066, 10.1128, 11.0695, 10.6967, 0.1054, 0
1608.1899, 0.71, 2.28, 0.61, 2.06, 0.60, 2.26, 0.60, 2.22, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.02, 12.7934, 9.8124, 10.7004, 10.4197, 10.1199, 11.0820, 10.6984, 0.1032, 0
1608.6490, 0.72, 2.26, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.61, 2.10, 0.60, 2.34, 0.59, 2.28, 0.60, 0.04, 12.7820, 9.8227, 10.6970, 10.4301, 10.0824, 11.0760, 10.6783, 0.1203, 0
1609.1090, 0.71, 2.30, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.60, 0.06, 12.7835, 9.8498, 10.7130, 10.4196, 10.0902, 11.0683, 10.6837, 0.1529, 0
1609.5689, 0.70, 2.30, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.60, 2.14, 0.60, 2.34, 0.59, 2.30, 0.60, 0.02, 12.7503, 9.8499, 10.7259, 10.4111, 10.0937, 11.0622, 10.6851, 0.1412, 0
1610.0300, 0.71, 2.30, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.61, 2.16, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 12.7581, 9.8690, 10.7361, 10.4233, 10.1181, 11.0384, 10.6891, 0.1507, 0
1610.4899, 0.72, 2.26, 0.61, 2.08, 0.60, 2.30, 0.60, 2.22, 0.61, 2.16, 0.60, 2.32, 0.59, 2.30, 0.60, 0.04, 12.7482, 9.8679, 10.7443, 10.4330, 10.1402, 11.0193, 10.6895, 0.1582, 0
1610.9489, 0.71, 2.30, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.60, 0.06, 12.7565, 9.8697, 10.7538, 10.4219, 10.1365, 11.0070, 10.6926, 0.1832, 0
1611.4090, 0.70, 2.30, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.10, 0.60, 2.34, 0.59, 2.30, 0.60, 0.06, 12.7286, 9.8494, 10.7584, 10.4130, 10.0956, 11.0131, 10.6865, 0.2032, 0
1611.8699, 0.71, 2.28, 0.61, 2.08, 0.60, 2.32, 0.60, 2.20, 0.60, 2.12, 0.60, 2.34, 0.59, 2.30, 0.60, 0.02, 12.7186, 9.8522, 10.7809, 10.4059, 10.0791, 11.0180, 10.6845, 0.1813, 0
1612.3299, 0.70, 2.30, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.60, 0.02, 12.6954, 9.8520, 10.7802, 10.4002, 10.1253, 11.0625, 10.6887, 0.1638, 0
1612.7900, 0.71, 2.26, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.38, 0.60, 2.30, 0.60, 0.04, 12.6698, 9.8733, 10.7796, 10.3984, 10.1056, 11.0953, 10.6920, 0.1688, 0
1613.2490, 0.70, 2.30, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.60, 2.14, 0.60, 2.32, 0.59, 2.30, 0.60, 0.00, 12.6564, 9.8903, 10.7791, 10.4131, 10.1034, 11.0678, 10.6918, 0.1350, 0
1613.7089, 0.71, 2.28, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.34, 0.59, 2.30, 0.60, 0.00, 12.6608, 9.8636, 10.7412, 10.4087, 10.0880, 11.0617, 10.6916, 0.1080, 0
1614.1700, 0.72, 2.26, 0.61, 2.04, 0.60, 2.26, 0.60, 2.22, 0.61, 2.14, 0.60, 2.34, 0.60, 2.32, 0.60, 0.04, 12.6760, 9.8282, 10.7109, 10.4213, 10.0973, 11.0569, 10.7129, 0.1242, 0
1614.6300, 0.73, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.20, 0.60, 2.38, 0.60, 2.30, 0.60, 0.06, 12.6563, 9.8542, 10.7242, 10.4126, 10.1643, 11.0908, 10.7114, 0.1560, 0
1615.0889, 0.72, 2.28, 0.61, 2.08, 0.60, 2.30, 0.60, 2.18, 0.61, 2.12, 0.60, 2.38, 0.60, 2.30, 0.60, 0.00, 12.6949, 9.8562, 10.7347, 10.3867, 10.1394, 11.1179, 10.7102, 0.1248, 0
1615.5489, 0.71, 2.30, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.36, 0.59, 2.30, 0.60, 0.02, 12.7139, 9.8603, 10.7274, 10.3848, 10.1222, 11.1207, 10.7063, 0.1187, 0
1616.0100, 0.70, 2.30, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.36, 0.59, 2.28, 0.60, 0.06, 12.6888, 9.8583, 10.7402, 10.3834, 10.1058, 11.1260, 10.6846, 0.1516, 0
1616.4699, 0.71, 2.30, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 0.00, 12.7089, 9.8354, 10.7288, 10.3822, 10.1278, 11.1271, 10.6887, 0.1213, 0
1616.9300, 0.72, 2.26, 0.60, 2.10, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.04, 12.7145, 9.8521, 10.7039, 10.3812, 10.1103, 11.1092, 10.6920, 0.1348, 0
1617.3890, 0.73, 2.22, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.38, 0.59, 2.28, 0.60, 0.02, 12.7099, 9.8518, 10.7214, 10.3805, 10.1015, 11.1326, 10.6732, 0.1267, 0
1617.8489, 0.72, 2.22, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 12.6647, 9.8541, 10.6951, 10.3799, 10.1055, 11.0976, 10.6796, 0.1390, 0
1618.3100, 0.73, 2.20, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.60, 0.06, 12.6472, 9.8561, 10.6956, 10.3983, 10.1086, 11.1264, 10.6847, 0.1678, 0
1618.7700, 0.72, 2.28, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.36, 0.60, 2.26, 0.60, 0.04, 12.6849, 9.8766, 10.6961, 10.4130, 10.1301, 11.1275, 10.6516, 0.1720, 0
1619.2290, 0.71, 2.30, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.10, 0.60, 2.36, 0.60, 2.28, 0.60, 0.04, 12.7058, 9.8930, 10.6964, 10.4247, 10.0931, 11.1312, 10.6437, 0.1752, 0
1619.6889, 0.70, 2.30, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 0.02, 12.6852, 9.8656, 10.7125, 10.4153, 10.1176, 11.1343, 10.6560, 0.1590, 0
1620.1500, 0.71, 2.28, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.60, 2.12, 0.60, 2.32, 0.60, 2.30, 0.60, 0.06, 12.6838, 9.8868, 10.7067, 10.4077, 10.0969, 11.0961, 10.6659, 0.1839, 0
1620.6099, 0.70, 2.30, 0.61, 2.06, 0.60, 2.26, 0.60, 2.22, 0.61, 2.18, 0.60, 2.32, 0.60, 2.30, 0.60, 0.02, 12.6676, 9.8631, 10.6861, 10.4205, 10.1396, 11.0655, 10.6737, 0.1660, 0
1621.0699, 0.71, 2.26, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.16, 0.60, 2.32, 0.59, 2.30, 0.60, 0.00, 12.6475, 9.8417, 10.7043, 10.4119, 10.1550, 11.0439, 10.6743, 0.1328, 0
1621.5290, 0.70, 2.30, 0.61, 2.08, 0.60, 2.28, 0.60, 2.18, 0.61, 2.12, 0.60, 2.34, 0.60, 2.28, 0.60, 0.00, 12.6443, 9.8434, 10.7030, 10.3861, 10.1320, 11.0427, 10.6619, 0.1062, 0
1621.9890, 0.71, 2.30, 0.61, 2.04, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.38, 0.59, 2.30, 0.60, 0.02, 12.6705, 9.8096, 10.6991, 10.3844, 10.1299, 11.0794, 10.6677, 0.1038, 0
1622.4499, 0.72, 2.24, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.60, 2.12, 0.60, 2.36, 0.60, 2.30, 0.60, 0.04, 12.6613, 9.8204, 10.7147, 10.3830, 10.1066, 11.0899, 10.6752, 0.1208, 0
1622.9100, 0.71, 2.28, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.34, 0.59, 2.32, 0.60, 0.06, 12.6676, 9.8264, 10.7272, 10.3819, 10.0907, 11.0794, 10.6939, 0.1533, 0
1623.3690, 0.70, 2.30, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.38, 0.59, 2.30, 0.60, 0.02, 12.6546, 9.8338, 10.7372, 10.3810, 10.1022, 11.1088, 10.6933, 0.1415, 0
1623.8289, 0.71, 2.26, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.34, 0.59, 2.28, 0.60, 0.02, 12.6371, 9.8561, 10.7264, 10.3992, 10.1330, 11.0945, 10.6742, 0.1321, 0
1624.2900, 0.70, 2.30, 0.61, 2.08, 0.60, 2.24, 0.60, 2.20, 0.61, 2.16, 0.60, 2.34, 0.59, 2.28, 0.60, 0.00, 12.6303, 9.8523, 10.6832, 10.3948, 10.1496, 11.0860, 10.6589, 0.1057, 0
1624.7500, 0.71, 2.24, 0.61, 2.06, 0.60, 2.30, 0.60, 2.22, 0.61, 2.10, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 12.5954, 9.8356, 10.7049, 10.4130, 10.1113, 11.0792, 10.6682, 0.1033, 0
1625.2099, 0.70, 2.30, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.20, 0.60, 2.30, 0.59, 2.30, 0.60, 0.06, 12.5998, 9.8385, 10.7222, 10.4059, 10.1728, 11.0360, 10.6727, 0.1391, 0
1625.6689, 0.69, 2.30, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.34, 0.60, 2.30, 0.60, 0.06, 12.5659, 9.8625, 10.7144, 10.4191, 10.1842, 11.0392, 10.6792, 0.1679, 0
1626.1300, 0.70, 2.28, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.61, 2.34, 0.60, 2.30, 0.60, 0.02, 12.5514, 9.8627, 10.7270, 10.4107, 10.1528, 11.0446, 10.6844, 0.1532, 0
1626.5899, 0.69, 2.30, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.18, 0.60, 2.34, 0.59, 2.30, 0.60, 0.06, 12.5271, 9.8629, 10.7370, 10.4068, 10.1871, 11.0432, 10.6857, 0.1792, 0
1627.0500, 0.70, 2.30, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.60, 2.14, 0.60, 2.32, 0.59, 2.30, 0.60, 0.04, 12.5365, 9.8630, 10.7292, 10.4010, 10.1713, 11.0232, 10.6868, 0.1811, 0
1627.5100, 0.71, 2.26, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.60, 2.12, 0.60, 2.32, 0.59, 2.30, 0.60, 0.04, 12.5426, 9.8821, 10.7228, 10.3963, 10.1397, 11.0072, 10.6876, 0.1825, 0
1627.9699, 0.72, 2.24, 0.61, 2.06, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.61, 2.36, 0.60, 2.26, 0.60, 0.04, 12.5590, 9.8595, 10.6774, 10.3925, 10.1225, 11.0381, 10.6539, 0.1838, 0
1628.4300, 0.73, 2.20, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 12.5626, 9.8629, 10.6786, 10.4084, 10.1437, 11.0380, 10.6642, 0.1659, 0
1628.8900, 0.74, 2.20, 0.60, 2.08, 0.60, 2.30, 0.60, 2.22, 0.61, 2.14, 0.60, 2.34, 0.59, 2.28, 0.60, 0.06, 12.5986, 9.8553, 10.7041, 10.4210, 10.1419, 11.0379, 10.6509, 0.1893, 0
1629.3509, 0.75, 2.16, 0.61, 2.06, 0.60, 2.28, 0.60, 2.18, 0.61, 2.14, 0.60, 2.32, 0.59, 2.30, 0.60, 0.04, 12.6161, 9.8354, 10.6999, 10.3962, 10.1405, 11.0190, 10.6589, 0.1892, 0
1629.8100, 0.76, 2.12, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.61, 2.34, 0.59, 2.28, 0.60, 0.06, 12.6150, 9.8437, 10.7154, 10.3925, 10.1393, 11.0286, 10.6467, 0.2080, 0
1630.2700, 0.75, 2.20, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.59, 2.28, 0.60, 0.04, 12.6762, 9.8260, 10.7090, 10.3895, 10.1194, 11.0115, 10.6369, 0.2041, 0
1630.7299, 0.74, 2.20, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.40, 0.59, 2.28, 0.60, 0.04, 12.6922, 9.8145, 10.7226, 10.3871, 10.1198, 11.0733, 10.6291, 0.2011, 0
1631.1910, 0.73, 2.24, 0.60, 2.10, 0.60, 2.24, 0.60, 2.20, 0.61, 2.16, 0.60, 2.34, 0.59, 2.28, 0.60, 0.04, 12.7150, 9.8354, 10.6773, 10.3851, 10.1419, 11.0662, 10.6228, 0.1986, 0
1631.6510, 0.72, 2.28, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 12.7391, 9.8410, 10.6785, 10.3836, 10.1565, 11.0416, 10.6393, 0.1966, 0
1632.1099, 0.71, 2.28, 0.61, 2.08, 0.60, 2.26, 0.60, 2.22, 0.61, 2.14, 0.60, 2.34, 0.59, 2.30, 0.60, 0.02, 12.7269, 9.8482, 10.6608, 10.4012, 10.1523, 11.0437, 10.6496, 0.1762, 0
1632.5699, 0.72, 2.24, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 12.7093, 9.8539, 10.6653, 10.3965, 10.1325, 11.0453, 10.6607, 0.1598, 0
1633.0310, 0.71, 2.26, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.61, 2.14, 0.60, 2.36, 0.60, 2.28, 0.60, 0.02, 12.6809, 9.8507, 10.6689, 10.4115, 10.1303, 11.0627, 10.6510, 0.1467, 0
1633.4909, 0.72, 2.22, 0.61, 2.08, 0.60, 2.30, 0.60, 2.22, 0.60, 2.12, 0.60, 2.34, 0.59, 2.28, 0.60, 0.08, 12.6442, 9.8532, 10.6935, 10.4236, 10.1069, 11.0576, 10.6405, 0.1929, 0
1633.9499, 0.71, 2.26, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.28, 0.60, 0.00, 12.6288, 9.8769, 10.7102, 10.4144, 10.1098, 11.0725, 10.6348, 0.1543, 0
1634.4100, 0.72, 2.26, 0.61, 2.08, 0.60, 2.30, 0.60, 2.22, 0.60, 2.20, 0.60, 2.34, 0.60, 2.28, 0.60, 0.02, 12.6476, 9.8743, 10.7236, 10.4258, 10.1661, 11.0655, 10.6303, 0.1423, 0
1634.8709, 0.73, 2.24, 0.61, 2.10, 0.60, 2.26, 0.60, 2.22, 0.61, 2.14, 0.60, 2.32, 0.59, 2.28, 0.60, 0.02, 12.6793, 9.8912, 10.6968, 10.4378, 10.1599, 11.0411, 10.6209, 0.1327, 0
1635.3310, 0.74, 2.18, 0.61, 2.06, 0.60, 2.28, 0.60, 2.24, 0.60, 2.18, 0.60, 2.36, 0.60, 2.30, 0.60, 0.06, 12.6769, 9.8693, 10.6970, 10.4635, 10.1846, 11.0593, 10.6378, 0.1628, 0
1635.7910, 0.73, 2.20, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.59, 2.30, 0.60, 0.02, 12.6516, 9.8492, 10.7130, 10.4463, 10.1746, 11.0389, 10.6484, 0.1491, 0
1636.2500, 0.74, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.24, 0.60, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 0.04, 12.6725, 9.8685, 10.7258, 10.4702, 10.1802, 11.0575, 10.6598, 0.1570, 0
1636.7110, 0.75, 2.16, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.61, 2.14, 0.60, 2.32, 0.59, 2.30, 0.60, 0.00, 12.6753, 9.8701, 10.7174, 10.4705, 10.1712, 11.0347, 10.6660, 0.1256, 0
1637.1710, 0.76, 2.12, 0.61, 2.08, 0.60, 2.30, 0.60, 2.22, 0.60, 2.16, 0.60, 2.36, 0.60, 2.28, 0.60, 0.04, 12.6675, 9.8688, 10.7293, 10.4708, 10.1775, 11.0541, 10.6552, 0.1383, 0
1637.6309, 0.75, 2.18, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.30, 0.60, 0.00, 12.6920, 9.8437, 10.7201, 10.4521, 10.1499, 11.0319, 10.6652, 0.1106, 0
1638.0899, 0.74, 2.20, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.40, 0.59, 2.30, 0.60, 0.00, 12.7076, 9.8287, 10.7315, 10.4372, 10.1496, 11.0897, 10.6675, 0.0885, 0
1638.5500, 0.73, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.02, 12.6816, 9.8520, 10.7407, 10.4819, 10.1467, 11.0981, 10.6750, 0.0897, 0
1639.0109, 0.74, 2.20, 0.61, 2.04, 0.60, 2.32, 0.60, 2.22, 0.61, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.06, 12.6937, 9.8189, 10.7667, 10.4798, 10.1633, 11.0889, 10.6782, 0.1282, 0
1639.4709, 0.75, 2.20, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.60, 2.14, 0.60, 2.34, 0.59, 2.28, 0.60, 0.04, 12.7365, 9.8254, 10.7558, 10.4782, 10.1495, 11.0786, 10.6621, 0.1403, 0
1639.9310, 0.76, 2.16, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.14, 0.61, 2.36, 0.59, 2.30, 0.60, 0.04, 12.7642, 9.7976, 10.7226, 10.4581, 10.1465, 11.0953, 10.6679, 0.1500, 0
1640.3909, 0.77, 2.12, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.18, 0.61, 2.34, 0.60, 2.30, 0.60, 0.02, 12.7679, 9.8298, 10.7175, 10.4608, 10.1820, 11.0896, 10.6753, 0.1389, 0
1640.8509, 0.78, 2.12, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.60, 2.14, 0.60, 2.36, 0.59, 2.28, 0.60, 0.04, 12.7974, 9.8365, 10.6919, 10.4442, 10.1645, 11.0981, 10.6598, 0.1489, 0
1641.3110, 0.79, 2.10, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.60, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.04, 12.8360, 9.8368, 10.6715, 10.4308, 10.1531, 11.1049, 10.6689, 0.1568, 0
1641.7709, 0.80, 2.00, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.16, 0.61, 2.36, 0.60, 2.30, 0.60, 0.04, 12.7731, 9.8447, 10.6926, 10.4201, 10.1738, 11.1162, 10.6762, 0.1632, 0
